query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_ba84be52b8c3eb46,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Indonesian,Indonesian,Swedish,1,1.0,0,correct,0,0,7992,23878,0.013972
q_468df68c59103e1e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0003,Akira Takarada,Akira Takarada,Alan Bates,1,1.0,1,correct,0,0,8353,479106,0.019162000000000002
q_abc269862fcd239a,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0003,Chris Nash,Chris Nash,Richard Dix,1,1.0,0,correct,0,0,8015,33289,0.01444
q_abc269862fcd239a,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0003,Chris Nash,Chris Nash,Richard Dix,1,1.0,1,correct,0,0,8539,39646,0.019937999999999997
q_807d05b527b3d1cc,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0003,Barry Sullivan,Barry Sullivan,Ella Reid,1,1.0,0,correct,0,0,8070,138730,0.014262
q_807d05b527b3d1cc,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0003,Barry Sullivan,Barry Sullivan,Ella Reid,1,1.0,1,correct,0,0,8238,30847,0.019112
q_eab925e88becc703,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,Robin Lee Graham,Robin Lee Graham,peter cook,1,1.0,0,correct,0,0,8027,30038,0.014190000000000001
q_eab925e88becc703,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,Robin Lee Graham,Robin Lee Graham,peter cook,1,1.0,1,correct,0,0,8145,29281,0.018476
q_a4f4bbaa3f25234b,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,3,3,reality,1,1.0,0,correct,0,0,7798,34006,0.01393
q_a4f4bbaa3f25234b,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,3,3,reality,1,1.0,0,correct,0,0,8319,32246,0.018792
q_3c41705d4528e224,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,clint eastwood,clint eastwood,burt reynolds,1,1.0,0,correct,0,0,8166,23508,0.01473
q_3c41705d4528e224,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,clint eastwood,clint eastwood,burt reynolds,1,1.0,1,correct,0,0,8645,25916,0.019544
q_bf59a2fffbe4cc50,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,Alicia Keys,Alicia Keys,henry king,1,1.0,0,correct,0,0,7748,20959,0.013980000000000001
q_bf59a2fffbe4cc50,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,Alicia Keys,Alicia Keys,henry king,1,1.0,1,correct,0,0,8227,25666,0.018374
q_b0795a462f1c621c,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,Jakob Eklund,Jakob Eklund,john steinbeck,1,1.0,0,correct,0,0,8200,23181,0.014570000000000001
q_b0795a462f1c621c,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,Jakob Eklund,Jakob Eklund,john steinbeck,1,1.0,1,correct,0,0,8571,39107,0.019384
q_84ba2d23712a414e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,military,military,jason statham,1,1.0,0,correct,0,0,8151,33242,0.0144
q_84ba2d23712a414e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,military,military,jason statham,1,1.0,1,correct,0,0,8540,37465,0.020426
q_e1a396d84e045b7d,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,american civil war,american civil war,chris van allsburg,1,1.0,0,correct,0,0,8080,43189,0.014152
q_e1a396d84e045b7d,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,american civil war,american civil war,chris van allsburg,1,1.0,1,correct,0,0,8513,26037,0.018966
q_1b587798bfc4eead,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0004,Legion,Legion,joseph cotten,1,1.0,0,correct,0,0,8177,52723,0.01443
q_1b587798bfc4eead,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0004,Legion,Legion,joseph cotten,1,1.0,1,correct,0,0,8397,28451,0.019184
q_9fcc014831de6957,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Japanese,1,1.0,0,correct,0,0,7980,31646,0.01393
q_9fcc014831de6957,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,French,French,Japanese,1,1.0,1,correct,0,0,8166,66274,0.018396000000000003
q_063c0548fdfdb07a,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,0,correct,0,0,7813,36732,0.0138
q_3c585d3b32a777e8,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Irish,Irish,Swedish,1,1.0,1,correct,0,0,7916,28021,0.018276
q_da5f1d77fc8a3ffd,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Finnish,Finnish,Hebrew,1,1.0,0,correct,0,0,7936,174888,0.01406
q_8cda82a163423b14,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Romanian,Romanian,English,1,1.0,0,correct,0,0,7811,55804,0.01377
q_6d344a7873d204a9,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Italian,Italian,German,1,1.0,1,correct,0,0,8215,102914,0.018515999999999998
q_89af6c8eb2d95a25,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Russian,1,1.0,0,correct,0,0,7868,103080,0.013900000000000001
q_31b85a3f5362a9b0,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Robert Aldrich,Robert Aldrich,David Winters,1,1.0,1,correct,0,0,8303,32903,0.019223999999999998
q_2ec034444c9f00fc,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Gerhard Hahn,Gerhard Hahn,Damon Beesley,1,1.0,0,correct,0,0,7855,53118,0.014240000000000001
q_221468f0e8b3b027,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Joel Schumacher,Joel Schumacher,Bertrand Blier,1,1.0,0,correct,0,0,8301,57188,0.01423
q_58e949ab39b01523,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Alek Keshishian,Alek Keshishian,Dennis Hopper,1,1.0,1,correct,0,0,8245,67962,0.019672
q_28bfc97a9597b424,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Bruce McDonald,Bruce McDonald,Efram Potelle,1,1.0,1,correct,0,0,8421,30026,0.018836
q_c46390608fc18c08,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Lynn Roth,Lynn Roth,Dietrich Brüggemann,1,1.0,1,correct,0,0,8418,144089,0.018442
q_ef2c581984e6d3f3,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Michael Haneke,Michael Haneke,Michael D. Olmos,1,1.0,1,correct,0,0,8137,105372,0.01943
q_c70368c30c9d3a0e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Stephen Poliakoff,Stephen Poliakoff,Louis Malle,1,1.0,1,correct,0,0,8586,129805,0.019546
q_032c105753426e20,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,David Lowery,David Lowery,William A. Wellman,1,1.0,0,correct,0,0,8041,58671,0.0141
q_3ddc59bde1dd3785,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Paolo Sorrentino,Paolo Sorrentino,George B. Seitz,1,1.0,0,correct,0,0,8208,72307,0.01466
q_1b071b8cd4cec12f,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Alfred Hitchcock,Alfred Hitchcock,Larry Bishop,1,1.0,1,correct,0,0,8254,30980,0.018487999999999997
q_b28348dcc52dc187,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Christophe Gans,Christophe Gans,Mervyn LeRoy,1,1.0,0,correct,0,0,8189,58380,0.01434
q_d91a60e21fbdab54,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Brian Gilbert,Brian Gilbert,Maïwenn,1,1.0,1,correct,0,0,8429,149188,0.018666
q_55fe127e5b1d94d7,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Robert Aldrich,Robert Aldrich,Robert N. Bradbury,1,1.0,1,correct,0,0,8794,222191,0.017766
q_ef52c9185ad007e2,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,George Miller,George Miller,Henry King,1,1.0,1,correct,0,0,8607,127335,0.019146
q_d69dc750c8729017,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Nimród Antal,Nimród Antal,Morgan Neville,1,1.0,1,correct,0,0,8118,154858,0.018726
q_c2aa981e8d00d815,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,James Gunn,James Gunn,Roberto Gavaldón,1,1.0,1,correct,0,0,8362,188415,0.018934
q_c63ab7b9e2cb1449,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Matthew Porterfield,Matthew Porterfield,Comedy,1,1.0,1,correct,0,0,9043,72631,0.020243999999999998
q_ed063bcb645b5eb9,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Drama,Drama,Comedy,1,1.0,0,correct,0,0,7787,26181,0.01358
q_ed063bcb645b5eb9,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Drama,Drama,Comedy,1,1.0,1,correct,0,0,7965,48433,0.017398
q_12a92d3eb8df7d79,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Action,Action,Drama,1,1.0,1,correct,0,0,8044,287774,0.017384
q_2293f7ed4e68c126,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Dillon Casey,Dillon Casey,Comedy,1,1.0,1,correct,0,0,8308,141160,0.018896
q_8f9d4d270fea1be8,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Drama,Drama,Thriller,1,1.0,1,correct,0,0,8331,366134,0.018284
q_674c4d6da46ebe60,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Comedy,Comedy,Drama,1,1.0,1,correct,0,0,8300,67944,0.018568
q_25f9d507e307e775,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Comedy,Comedy,Crime,1,1.0,0,correct,0,0,7709,41612,0.01392
q_781e65857cdd4b26,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Drama,Drama,Action,1,1.0,0,correct,0,0,7959,95819,0.01391
q_ef1c3d1ca415fa4a,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,War,War,Music,1,1.0,1,correct,0,0,8171,37413,0.018336
q_594c7bfcb181f768,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Comedy,Comedy,Drama,1,1.0,0,correct,0,0,7687,25367,0.01372
q_ccd955db72dabaa0,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Drama,Drama,Comedy,1,1.0,1,correct,0,0,8112,101721,0.01796
q_51aaa43d34f3de85,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0009,Western,Western,Documentary,1,1.0,1,correct,0,0,7697,117444,0.017508000000000003
q_e7493b0fe84b1dae,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Thriller,Thriller,Comedy,1,1.0,0,correct,0,0,7784,138699,0.01375
q_c06364f13d066e8d,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0001,catherine breillat,catherine breillat,,1,1.0,0,correct,0,0,8884,117382,0.01485
q_188b6e3582a97dd7,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0001,alyson hannigan,alyson hannigan,,1,1.0,1,correct,0,0,9069,166456,0.020666
q_a539a8dd0e5600a0,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0001,catherine breillat,catherine breillat,,1,1.0,1,correct,0,0,9305,138054,0.021192000000000003
q_92dfd2de8fce3d5e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0001,catherine breillat,catherine breillat,,1,1.0,0,correct,0,0,8301,213314,0.0148
q_5b01a6c24672a573,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0001,alyson hannigan,alyson hannigan,,1,1.0,1,correct,0,0,9227,106574,0.02036
q_de7d88121bdc5f55,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0001,alyson hannigan,alyson hannigan,,1,1.0,1,correct,0,0,9959,292898,0.020816
q_5d069fb2d366d1c2,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0002,1944,1944,,1,1.0,1,correct,0,0,9789,162915,0.022706
q_6e446b25c07d2063,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0002,2012,2012,,1,1.0,1,correct,0,0,9808,81678,0.021594000000000002
q_e907a3794904d4a6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0002,2004,2004,,1,1.0,0,correct,0,0,8961,92645,0.01543
q_9ea16254eef35cdf,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0002,2004,2004,,1,1.0,0,correct,0,0,8905,66006,0.01532
q_2fa6d38a83de266a,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0002,1957,1957,,1,1.0,0,correct,0,0,9253,75216,0.015042
q_5245b5107961d1b2,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0002,2003,2003,,1,1.0,1,correct,0,0,10039,37566,0.021822
q_18a68cec45c850da,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0002,2012,2012,,1,1.0,1,correct,0,0,9674,44142,0.022306
q_e688a622e3840529,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0003,Camilla Belle,Camilla Belle,,1,1.0,0,correct,0,0,8885,28177,0.01493
q_84f5ae6c3254813b,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0003,Camilla Belle,Camilla Belle,,1,1.0,1,correct,0,0,9179,80549,0.020658
q_a432e712c277fc5f,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0003,Camilla Belle,Camilla Belle,,1,1.0,0,correct,0,0,8284,34489,0.014660000000000001
q_c999a6da14835975,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0003,Geneviève Bujold,Geneviève Bujold,,1,1.0,0,correct,0,0,8392,25844,0.01484
q_f415b1cb40d4ea2b,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0003,Geneviève Bujold,Geneviève Bujold,,1,1.0,1,correct,0,0,9027,118772,0.020174
q_07fa4b24f293b5fc,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0003,Geneviève Bujold,Geneviève Bujold,,1,1.0,1,correct,0,0,9184,92668,0.020844
q_067e97dc6ada9d30,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0003,Camilla Belle,Camilla Belle,,1,1.0,0,correct,0,0,8065,60965,0.014660000000000001
q_5fee7a48c82a5239,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0003,Geneviève Bujold,Geneviève Bujold,,1,1.0,0,correct,0,0,7961,80789,0.01471
q_58a323b603e1744d,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0003,Cynthia Gibb,Cynthia Gibb,,1,1.0,0,correct,0,0,8532,68935,0.0148
q_e43e570ce67a1606,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0004,Terry Southern,Terry Southern,,1,1.0,1,correct,0,0,9260,60398,0.019700000000000002
q_9d79cf23578ad3c9,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0004,Jennifer Jason Leigh,Jennifer Jason Leigh,,1,1.0,1,correct,0,0,8539,137981,0.01924
q_dff11f970e7e09da,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0004,Adolf Burger,Adolf Burger,,1,1.0,0,correct,0,0,7997,85730,0.01431
q_b67baf7b35059a3b,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0004,Rick Famuyiwa,Rick Famuyiwa,,1,1.0,0,correct,0,0,7624,70531,0.01425
q_3db5f2e5529f9ea7,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0004,Mark Hammer,Mark Hammer,,1,1.0,0,correct,0,0,7740,63531,0.013802
q_8949cf3ac9f1c87d,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0004,Nigel Kneale,Nigel Kneale,,1,1.0,0,correct,0,0,8202,215750,0.013662
q_0661571a53029e36,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0004,Larry Bishop,Larry Bishop,,1,1.0,0,correct,0,0,7765,103237,0.01384
q_630e002187812a98,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0005,John Luton,John Luton,,1,1.0,0,correct,0,0,8081,194557,0.01452
q_0a872997d9c051fc,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0005,John Hughes,John Hughes,,1,1.0,1,correct,0,0,9085,112562,0.020228
q_61e2e43e89735a82,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0005,John Luton,John Luton,,1,1.0,0,correct,0,0,8248,80866,0.014889999999999999
q_6cc72dead58299a6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0006,Margot Kidder,Margot Kidder,,1,1.0,0,correct,0,0,7904,152454,0.01396
q_0617f7f583dd97de,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0006,Audrey Hepburn,Audrey Hepburn,,1,1.0,1,correct,0,0,8959,181148,0.019594
q_d5693e3e83722ff6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0007,british comedy,british comedy,,1,1.0,0,correct,0,0,8404,120894,0.01388
q_bb18f29ba375e48f,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0007,jodie foster,jodie foster,,1,1.0,0,correct,0,0,7765,215598,0.01379
q_b5762c75901c609b,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,2,H2_T0008,Charles Walters,Charles Walters,,1,1.0,1,correct,0,0,8995,126140,0.020839999999999997
q_c4acb6db0ca6eb05,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,2,H2_T0008,Norman Taurog,Norman Taurog,,1,1.0,0,correct,0,0,8476,384156,0.01485
q_1a93536df815717b,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Norwegian,Norwegian,Portuguese,1,1.0,0,correct,0,0,7824,46209,0.014012
q_c6ca2da5b6a24dc8,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Czech,Czech,Catalan,1,1.0,1,correct,0,0,8868,62310,0.017886
q_8c5a39a83a55b677,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,English,English,Spanish,1,1.0,1,correct,0,0,8154,126888,0.01851
q_6762f3792e8e681e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Swedish,Swedish,Norwegian,1,1.0,0,correct,0,0,8171,102416,0.014110000000000001
q_6d344a7873d204a9,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Italian,Italian,German,1,1.0,0,correct,0,0,7892,82654,0.01387
q_c5ba959bddb735a6,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,English,English,French,1,1.0,1,correct,0,0,8170,137657,0.018714
q_bf7e86895694ec70,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Sadao Yamanaka,Sadao Yamanaka,Carl Gottlieb,1,1.0,1,correct,0,0,8594,54058,0.019662
q_2ec034444c9f00fc,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Gerhard Hahn,Gerhard Hahn,Damon Beesley,1,1.0,1,correct,0,0,8522,122094,0.019354
q_a17215a9f796394b,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Jim Gillespie,Jim Gillespie,Lieven Debrauwer,1,1.0,1,correct,0,0,8260,173894,0.019742
q_63047347fa2f8357,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Markku Pölönen,Markku Pölönen,George Fitzmaurice,1,1.0,0,correct,0,0,8256,70489,0.014750000000000001
q_9ee5fb77af858f10,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Claude Miller,Claude Miller,Michael Curtiz,1,1.0,0,correct,0,0,8231,195185,0.01431
q_04a56a9b87eeb9af,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Jerzy Kawalerowicz,Jerzy Kawalerowicz,Andrew Bergman,1,1.0,1,correct,0,0,8408,128425,0.019152
q_1b071b8cd4cec12f,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Alfred Hitchcock,Alfred Hitchcock,Larry Bishop,1,1.0,0,correct,0,0,8192,50872,0.013974
q_b28348dcc52dc187,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0008,Christophe Gans,Christophe Gans,Mervyn LeRoy,1,1.0,1,correct,0,0,8264,136856,0.018758
q_55fe127e5b1d94d7,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Robert Aldrich,Robert Aldrich,Robert N. Bradbury,1,1.0,0,correct,0,0,7874,177869,0.0139
q_5f1cc2f5473e30e1,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Cecil B. DeMille,Cecil B. DeMille,Michael Apted,1,1.0,0,correct,0,0,7947,140931,0.01432
q_ee3a1ef9a0d78456,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0008,Neil Marshall,Neil Marshall,Joanna Hogg,1,1.0,0,correct,0,0,7942,329105,0.01449
q_f9cd1570aa996be6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Action,Action,Comedy,1,1.0,0,correct,0,0,7861,182282,0.013900000000000001
q_ac4a0fb672131b35,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0009,Family,Family,Drama,1,1.0,0,correct,0,0,7801,74875,0.014
